config_name,model_name,scaling,feature_selection,n_features,balancing,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_auc,std_auc,best_params,success,error,project,task_name,disease_abbr,disease_full,geography_abbr,geography_full,sequencer_abbr,sequencer_full,n_disease,n_healthy
NoScale_mutual_info_5f(26%)_NoBalance,SVM_RBF,none,mutual_info,19,none,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.43176823176823176,0.36631618952897405,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_NoBalance,MLP,none,mutual_info,19,none,0.501,0.04980629143659127,0.325,0.26536138880151094,0.6,0.48989794855663565,0.42162162162162165,0.3442526124992575,0.8868131868131869,0.10639506032878786,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_smote,RandomForest,none,mutual_info,19,smote,0.951,0.04706496691926078,0.9647058823529411,0.07058823529411767,0.9538461538461538,0.061538461538461535,0.9559784946236558,0.040546823065161795,0.985014985014985,0.012445483718199769,"{'clf__class_weight': 'balanced', 'clf__max_depth': None, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_smote,XGBoost,none,mutual_info,19,smote,0.9349999999999999,0.04087922591134905,0.9647058823529411,0.07058823529411767,0.9252747252747252,0.06644490750694935,0.9405938792390405,0.035160810074201194,0.9920079920079921,0.006535635258260189,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_smote,LightGBM,none,mutual_info,19,smote,0.9186666666666667,0.06695271963607352,0.9473684210526315,0.10526315789473686,0.9241758241758241,0.0688371857730366,0.9289562289562289,0.05095367527358993,0.9987012987012986,0.0025974025974026204,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_smote,LogisticRegression,none,mutual_info,19,smote,0.6729999999999999,0.08302877680526057,0.683978061094766,0.09176545751308142,0.856043956043956,0.2512233082054252,0.7227697574234576,0.12046596769032837,0.9256743256743256,0.05630183865586364,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_smote,SVM_RBF,none,mutual_info,19,smote,0.4676666666666667,0.03789752263964257,0.10909090909090909,0.21818181818181817,0.18461538461538463,0.36923076923076925,0.13714285714285715,0.27428571428571424,0.26573426573426573,0.19832296053320203,"{'clf__C': 1.0, 'clf__class_weight': None, 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_smote,MLP,none,mutual_info,19,smote,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.9504495504495505,0.040544428160225264,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_undersample,RandomForest,none,mutual_info,19,undersample,0.943,0.06005923002429446,0.9555555555555555,0.08888888888888889,0.9538461538461538,0.061538461538461535,0.9503333333333334,0.04865296610805051,0.9862137862137862,0.013274313879618872,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_undersample,XGBoost,none,mutual_info,19,undersample,0.9023333333333333,0.03982740541665027,0.9412698412698413,0.08630017281948055,0.8956043956043956,0.08804934340224232,0.9102592592592591,0.031681629560006884,0.9933066933066932,0.004114137918476325,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_undersample,LightGBM,none,mutual_info,19,undersample,0.9506666666666665,0.03136877428271626,0.9866666666666667,0.02666666666666666,0.9241758241758241,0.0688371857730366,0.9523627075351213,0.03194724863440532,0.9805194805194806,0.02234727498378491,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_undersample,LogisticRegression,none,mutual_info,19,undersample,0.55,0.11923832344417536,0.6142857142857142,0.37142857142857144,0.34945054945054943,0.34130743031066213,0.37676470588235295,0.28938007956634987,0.8850149850149851,0.06980465419880412,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_undersample,SVM_RBF,none,mutual_info,19,undersample,0.4676666666666667,0.03789752263964257,0.10909090909090909,0.21818181818181817,0.18461538461538463,0.36923076923076925,0.13714285714285715,0.27428571428571424,0.5,0.0,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_5f(26%)_undersample,MLP,none,mutual_info,19,undersample,0.5249999999999999,0.043089055068157,0.43699999999999994,0.2186153395044974,0.8,0.4000000000000001,0.5652113652113652,0.2826673627926579,0.9065934065934066,0.0540236981473594,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_NoBalance,RandomForest,none,mutual_info,19,none,0.951,0.04706496691926078,0.9647058823529411,0.07058823529411767,0.9538461538461538,0.061538461538461535,0.9559784946236558,0.040546823065161795,0.9837162837162836,0.013790556584805136,"{'clf__class_weight': 'balanced', 'clf__max_depth': 20, 'clf__max_features': 'log2', 'clf__min_samples_split': 2, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_NoBalance,XGBoost,none,mutual_info,19,none,0.9263333333333333,0.039908228057214806,0.9504201680672268,0.06921432027554286,0.9241758241758242,0.08429366554182463,0.9317433899537686,0.03854124336621127,0.987912087912088,0.012748129583176256,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_NoBalance,LightGBM,none,mutual_info,19,none,0.9183333333333333,0.050892042599997904,0.9412698412698413,0.08630017281948055,0.9241758241758242,0.08429366554182463,0.926098228663446,0.04398717473478346,0.9905094905094904,0.007064003808057437,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_NoBalance,LogisticRegression,none,mutual_info,19,none,0.5083333333333333,0.04911437897624506,0.3286666666666666,0.2684386956706006,0.6,0.48989794855663565,0.4246708246708247,0.3467869639252843,0.8714285714285713,0.045685703953479845,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_NoBalance,SVM_RBF,none,mutual_info,19,none,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.295004995004995,0.3130869130869131,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_NoBalance,MLP,none,mutual_info,19,none,0.4843333333333333,0.047288711361404424,0.21666666666666665,0.2653613888015109,0.4,0.48989794855663565,0.2810810810810811,0.3442526124992575,0.8234765234765234,0.07121945314853197,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_smote,RandomForest,none,mutual_info,19,smote,0.951,0.04706496691926078,0.9647058823529411,0.07058823529411767,0.9538461538461538,0.061538461538461535,0.9559784946236558,0.040546823065161795,0.9823176823176822,0.015188758097899742,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_smote,XGBoost,none,mutual_info,19,smote,0.9266666666666665,0.05945119380167606,0.9555555555555555,0.08888888888888889,0.9241758241758242,0.08429366554182463,0.9335056360708535,0.05196628225099737,0.9947052947052946,0.007592407592407616,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_smote,LightGBM,none,mutual_info,19,smote,0.9346666666666668,0.04902833647777352,0.9647058823529411,0.07058823529411767,0.9241758241758242,0.08429366554182463,0.9391507973611759,0.04655554071149412,0.9919080919080919,0.005058537023445437,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_smote,LogisticRegression,none,mutual_info,19,smote,0.6399999999999999,0.13250157231771503,0.6888888888888889,0.36616126785075737,0.49340659340659343,0.4041267620462128,0.4946863799283154,0.32241904006547856,0.8714285714285713,0.045685703953479845,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_smote,SVM_RBF,none,mutual_info,19,smote,0.4676666666666667,0.03789752263964257,0.10909090909090909,0.21818181818181817,0.18461538461538463,0.36923076923076925,0.13714285714285715,0.27428571428571424,0.2713286713286714,0.1923343910265113,"{'clf__C': 10.0, 'clf__class_weight': None, 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_smote,MLP,none,mutual_info,19,smote,0.5323333333333333,0.037897522639642606,0.44066666666666665,0.22048582720891607,0.8,0.4,0.5682605682605683,0.28421208024313876,0.8275724275724275,0.04580002857120436,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_undersample,RandomForest,none,mutual_info,19,undersample,0.9426666666666665,0.055363445621737735,0.9647058823529411,0.07058823529411767,0.9384615384615385,0.08970695222838923,0.9465582047685835,0.052341856412120316,0.9837162837162838,0.013790556584805115,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'log2', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_undersample,XGBoost,none,mutual_info,19,undersample,0.9266666666666665,0.05945119380167606,0.9555555555555555,0.08888888888888889,0.9241758241758242,0.08429366554182463,0.9335056360708535,0.05196628225099737,0.9920079920079921,0.010496643785465503,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_undersample,LightGBM,none,mutual_info,19,undersample,0.9426666666666665,0.04225057527550496,0.975,0.049999999999999996,0.9241758241758242,0.08429366554182463,0.9451723027375202,0.0433567460392827,0.9906093906093905,0.006711918894002339,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_undersample,LogisticRegression,none,mutual_info,19,undersample,0.6153333333333333,0.14147398661552196,0.4812865497076023,0.4078149746994813,0.46263736263736266,0.4335913388207267,0.4364288041707397,0.36891147370212246,0.8757242757242757,0.048603631671549644,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_undersample,SVM_RBF,none,mutual_info,19,undersample,0.4676666666666667,0.03789752263964257,0.10909090909090909,0.21818181818181817,0.18461538461538463,0.36923076923076925,0.13714285714285715,0.27428571428571424,0.5,0.0,"{'clf__C': 10.0, 'clf__class_weight': None, 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_mutual_info_9f(47%)_undersample,MLP,none,mutual_info,19,undersample,0.475,0.04308905506815703,0.11200000000000002,0.22400000000000003,0.2,0.4000000000000001,0.14358974358974358,0.2871794871794872,0.8096903096903096,0.0695034797824006,"{'clf__activation': 'tanh', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_NoBalance,RandomForest,none,random_forest,19,none,0.8203333333333334,0.06438081149604197,0.8427106227106227,0.06890093337441877,0.8362637362637363,0.08807676883302806,0.8357184045339967,0.05884594109748247,0.891958041958042,0.06722274678805425,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_NoBalance,XGBoost,none,random_forest,19,none,0.8203333333333334,0.05874048386287302,0.8933333333333333,0.08730533902472531,0.7758241758241758,0.049316056422674455,0.8273896897704993,0.04823531123234018,0.8965034965034965,0.07505110944731219,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_NoBalance,LightGBM,none,random_forest,19,none,0.8036666666666668,0.05859844518225529,0.8603418803418803,0.06854540996068487,0.775824175824176,0.0846510557036077,0.8116402218471185,0.0582827328276494,0.9021978021978022,0.06559386851125548,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_NoBalance,LogisticRegression,none,random_forest,19,none,0.45099999999999996,0.008981462390204977,0.0,0.0,0.0,0.0,0.0,0.0,0.9000499500499501,0.06242485385149781,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_NoBalance,SVM_RBF,none,random_forest,19,none,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.43806193806193805,0.3869664574334623,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_NoBalance,MLP,none,random_forest,19,none,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.9000499500499501,0.06242485385149781,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_smote,RandomForest,none,random_forest,19,smote,0.8203333333333334,0.06438081149604197,0.8427106227106227,0.06890093337441877,0.8362637362637363,0.08807676883302806,0.8357184045339967,0.05884594109748247,0.8875124875124876,0.05724515444626857,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_smote,XGBoost,none,random_forest,19,smote,0.8123333333333334,0.05823897129738625,0.8792307692307693,0.0880887723899606,0.7758241758241758,0.049316056422674455,0.821121883502693,0.047419053526451295,0.8942057942057942,0.06845409693555306,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_smote,LightGBM,none,random_forest,19,smote,0.8446666666666666,0.04675467891024383,0.9371794871794872,0.05796233105362726,0.775824175824176,0.097635368269192,0.8431031126683302,0.05384934590988371,0.8977522477522477,0.07518761860067338,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_smote,LogisticRegression,none,random_forest,19,smote,0.844,0.04913247398615299,0.9833333333333332,0.03333333333333335,0.7296703296703296,0.09588817300383948,0.8330568561872909,0.06744633088798173,0.9000499500499501,0.06242485385149781,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_smote,SVM_RBF,none,random_forest,19,smote,0.6563333333333333,0.04433959855479075,0.6204761904761905,0.026624115711417838,0.9703296703296704,0.036380099686256794,0.7565459102301209,0.026061619160433334,0.2608391608391608,0.19797250965154217,"{'clf__C': 10.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_smote,MLP,none,random_forest,19,smote,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.9000499500499501,0.06242485385149781,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_undersample,RandomForest,none,random_forest,19,undersample,0.8446666666666667,0.04675467891024383,0.8920879120879122,0.05702608525251534,0.8208791208791208,0.07767295405306504,0.8520243846330804,0.04851165844232474,0.8998501498501499,0.06766231627518757,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_undersample,XGBoost,none,random_forest,19,undersample,0.8366666666666667,0.05618422079789544,0.9204761904761906,0.07904761904761905,0.7758241758241758,0.049316056422674455,0.8401417423156554,0.051049681322203826,0.8979020979020979,0.07363023669035762,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_undersample,LightGBM,none,random_forest,19,undersample,0.828,0.029951813152313683,0.9217948717948717,0.06884985426716693,0.7604395604395605,0.07712688855106191,0.8277184972837146,0.037225864517775493,0.8858641358641359,0.0632569609792648,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_undersample,LogisticRegression,none,random_forest,19,undersample,0.844,0.04913247398615299,0.9833333333333332,0.03333333333333335,0.7296703296703296,0.09588817300383948,0.8330568561872909,0.06744633088798173,0.9000499500499501,0.06242485385149781,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_undersample,SVM_RBF,none,random_forest,19,undersample,0.6563333333333333,0.04433959855479075,0.6204761904761905,0.026624115711417838,0.9703296703296704,0.036380099686256794,0.7565459102301209,0.026061619160433334,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.01}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_1f(5%)_undersample,MLP,none,random_forest,19,undersample,0.5489999999999999,0.00898146239020503,0.5489999999999999,0.00898146239020503,1.0,0.0,0.7088011088011088,0.007468991592686042,0.9000499500499501,0.06242485385149781,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_NoBalance,RandomForest,none,random_forest,19,none,0.943,0.041074458135331636,0.9647058823529411,0.07058823529411767,0.9395604395604396,0.05731166949628702,0.9485710872162485,0.03480449897146746,0.9783216783216784,0.0195804195804196,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
NoScale_random_forest_5f(26%)_NoBalance,XGBoost,none,random_forest,19,none,0.9350000000000002,0.04087922591134905,0.9647058823529411,0.07058823529411767,0.9252747252747253,0.06644490750694935,0.9405938792390405,0.035160810074201194,0.9920079920079921,0.0077188586501825435,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB15371,D4_G2_S3,D4,CD,G2,China,S3,Illumina HiSeq 2000,67,55
